

Run: 1
Date: 2009-05-06 20:39:49.468009

Benchmark DBD suite: 2.15
Date of test:        2009-05-06 20:38:07
Running tests on:    Linux 2.6.18.8-x86_64-linode1 x86_64
Arguments:           --silent --small-test
Comments:            
Limits from:         
Server version:      PostgreSQL version ???
Optimization:        None
Hardware:            

alter-table: Total time:  0 wallclock secs ( 0.00 usr  0.00 sys +  0.00 cusr  0.00 csys =  0.00 CPU)
select_1_row_cache                     0.00    0.02    0.00    0.02    1000 
select_2_rows                          0.00    0.01    0.01    0.02    1000 
select_big                             1.00    0.12    0.00    0.12      17 
select_big_str                         0.00    0.00    0.00    0.00     100 
select_cache                           0.00    0.00    0.00    0.00    1000 
select_cache2                          1.00    0.00    0.00    0.00    1000 
select_column+column                   0.00    0.00    0.00    0.00    1000 
select_diff_key                        0.00    0.00    0.00    0.00      10 
select_group                           0.00    0.00    0.00    0.00     111 
select_group_when_MANY_tables          0.00    0.00    0.00    0.00      10 
select_key                             0.00    0.00    0.00    0.00      20 
select_key2                            0.00    0.00    0.00    0.00      20 
select_key2_return_key                 0.00    0.00    0.00    0.00      20 
select_key2_return_prim                0.00    0.00    0.01    0.01      20 
select_key_prefix                      0.00    0.00    0.00    0.00      20 
select_key_return_key                  0.00    0.00    0.00    0.00      20 
select_many_fields                     0.00    0.00    0.00    0.00     200 
select_range                           0.00    0.09    0.00    0.09      41 
select_range_key2                      0.00    0.01    0.00    0.01     505 
select_range_prefix                    0.00    0.01    0.00    0.01     505 
select_simple                          0.00    0.02    0.01    0.03    1000 
select_simple_cache                    0.00    0.03    0.00    0.03    1000 
update_autocommit                      0.00    0.00    0.00    0.00     100 
update_big                             1.00    0.00    0.00    0.00      10 
update_commit                          0.00    0.00    0.00    0.00     100 
update_of_key                          1.00    0.00    0.00    0.00     500 
update_of_key_big                      0.00    0.00    0.00    0.00      13 
update_of_primary_key_many_keys        0.00    0.00    0.00    0.00     256 
update_rollback                        0.00    0.00    0.00    0.00      10 
update_with_key                        2.00    0.00    0.00    0.00    3000 
update_with_key_prefix                 1.00    0.00    0.00    0.00    1000 
wisc_benchmark                         2.00    0.98    0.12    1.10      34 
TOTALS                                88.00    2.29    0.23    2.52   67567 

Warning: Can't execute ATIS.  Check the file 'output/ATIS-Pg-Linux_2.6.18.8_x86_64_linode1_x86_64'

real	1m41.750s
user	0m3.612s
sys	0m0.488s
