

Run: 1
Date: 2009-05-06 21:51:35.017975

Benchmark DBD suite: 2.15
Date of test:        2009-05-06 21:50:09
Running tests on:    Linux 2.6.26-1-xen-amd64 x86_64
Arguments:           --silent --small-test
Comments:            
Limits from:         
Server version:      PostgreSQL version ???
Optimization:        None
Hardware:            

alter-table: Total time:  0 wallclock secs ( 0.01 usr  0.01 sys +  0.00 cusr  0.00 csys =  0.02 CPU)
prepared_select                        1.00    0.13    0.02    0.15    1000 
select_1_row                           0.00    0.04    0.02    0.06    1000 
select_1_row_cache                     0.00    0.04    0.03    0.07    1000 
select_2_rows                          0.00    0.02    0.03    0.05    1000 
select_big                             0.00    0.19    0.00    0.19      17 
select_big_str                         0.00    0.04    0.01    0.05     100 
select_cache                           0.00    0.12    0.01    0.13    1000 
select_cache2                          1.00    0.11    0.03    0.14    1000 
select_column+column                   0.00    0.02    0.02    0.04    1000 
select_diff_key                        0.00    0.00    0.00    0.00      10 
select_group                           0.00    0.02    0.00    0.02     111 
select_group_when_MANY_tables          0.00    0.00    0.00    0.00      10 
select_key                             0.00    0.00    0.00    0.00      20 
select_key2                            0.00    0.01    0.00    0.01      20 
select_key2_return_key                 0.00    0.00    0.00    0.00      20 
select_key2_return_prim                0.00    0.00    0.00    0.00      20 
select_key_prefix                      0.00    0.00    0.00    0.00      20 
select_key_return_key                  0.00    0.00    0.00    0.00      20 
select_many_fields                     0.00    0.10    0.01    0.11     200 
select_range                           1.00    0.16    0.00    0.16      41 
select_range_key2                      0.00    0.08    0.01    0.09     505 
select_range_prefix                    0.00    0.08    0.01    0.09     505 
select_simple                          1.00    0.01    0.01    0.02    1000 
select_simple_cache                    0.00    0.05    0.01    0.06    1000 
update_autocommit                      0.00    0.00    0.00    0.00     100 
update_big                             0.00    0.00    0.00    0.00      10 
update_commit                          0.00    0.01    0.00    0.01     100 
update_of_key                          0.00    0.00    0.00    0.00     500 
update_of_key_big                      1.00    0.00    0.00    0.00      13 
update_of_primary_key_many_keys        0.00    0.01    0.00    0.01     256 
update_rollback                        0.00    0.00    0.01    0.01      10 
update_with_key                        3.00    0.01    0.00    0.01    3000 
update_with_key_prefix                 1.00    0.00    0.00    0.00    1000 
wisc_benchmark                         1.00    1.26    0.14    1.40      34 
TOTALS                                67.00    6.07    0.98    7.05   67567 

Warning: Can't execute ATIS.  Check the file 'output/ATIS-Pg-Linux_2.6.26_1_xen_amd64_x86_64'

real	1m25.609s
user	0m8.285s
sys	0m1.404s
